<<<<<<< HEAD
id,ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI
0.45751633986928103,0.09868421052631578,0.39869281045751637,17.1,11.38,18.04,0.8669664859771729,0.21927422285079956,journal.pcbi.1002458
0.39787798408488056,0.13333333333333333,0.38196286472148544,13.9,10.92,16.59,0.860309362411499,0.21018265187740326,journal.pntd.0007232
0.4954545454545455,0.1415525114155251,0.4409090909090909,10.8,8.95,11.95,0.8656258583068848,0.26886916160583496,journal.pntd.0007605
0.4523809523809524,0.15311004784688997,0.41904761904761906,16.6,9.68,15.55,0.8509749174118042,0.2173614501953125,journal.ppat.1004963
0.3793103448275862,0.06936416184971099,0.3333333333333333,16.4,11.38,18.22,0.8551644086837769,0.2111082822084427,journal.pcbi.1006691
0.4799999999999999,0.08620689655172413,0.4342857142857143,14.5,9.99,16.77,0.8606510758399963,0.20848818123340607,journal.pcbi.1003105
0.33246753246753247,0.015665796344647518,0.2961038961038961,14.0,9.18,12.47,0.8399884104728699,0.21955816447734833,journal.pcbi.1002082
0.4463768115942029,0.08746355685131195,0.4,17.4,11.67,18.57,0.8425891399383545,0.20952185988426208,journal.pcbi.1000199
0.4604651162790698,0.11214953271028037,0.4232558139534884,15.1,10.5,15.61,0.863665759563446,0.22822663187980652,journal.pgen.1000869
0.46760563380281694,0.141643059490085,0.4450704225352113,17.3,11.09,18.27,0.8709733486175537,0.3281336724758148,journal.pntd.0000713
0.4627766599597586,0.15757575757575756,0.45070422535211263,14.8,10.77,14.86,0.8677859902381897,0.22728751599788666,journal.ppat.0030122
0.4247787610619469,0.09495548961424333,0.3480825958702065,13.2,10.29,14.62,0.8565496206283569,0.22284454107284546,journal.pgen.1006859
0.5336322869955158,0.23423423423423423,0.4753363228699552,16.0,10.9,16.77,0.8653300404548645,0.2553258240222931,journal.ppat.1007918
0.4508670520231214,0.0930232558139535,0.4104046242774566,12.7,11.12,14.03,0.8695772290229797,0.22035399079322815,journal.ppat.1005181
0.352112676056338,0.08018867924528301,0.3380281690140845,16.8,9.37,15.09,0.8540879487991333,0.21359367668628693,journal.ppat.1005646
0.40606060606060607,0.14024390243902438,0.3878787878787879,13.6,9.88,15.78,0.8641047477722168,0.21645326912403107,journal.pcbi.1000958
0.5428571428571428,0.19617224880382772,0.5190476190476191,16.1,10.65,16.02,0.8858388066291809,0.2224646955728531,journal.pntd.0005755
0.3181818181818182,0.02030456852791878,0.2828282828282828,16.4,10.49,16.25,0.8174188137054443,0.2140781581401825,journal.ppat.1000283
0.5090909090909091,0.12532637075718017,0.4467532467532468,16.8,11.29,18.22,0.8622073531150818,0.211019366979599,journal.pcbi.1005198
0.4556962025316456,0.08651399491094147,0.4253164556962026,11.4,9.3,13.04,0.8592691421508789,0.23617921769618988,journal.ppat.1007230
0.42483660130718953,0.09210526315789473,0.3856209150326797,15.2,9.78,16.94,0.8599336743354797,0.21281307935714722,journal.ppat.1006466
0.4207792207792208,0.046997389033942565,0.3844155844155844,14.4,9.75,15.84,0.8469707369804382,0.21141229569911957,journal.pcbi.1006423
0.3733333333333333,0.06711409395973154,0.30666666666666664,14.0,10.17,14.91,0.8541515469551086,0.21522726118564606,journal.pcbi.1003707
0.4342105263157895,0.09271523178807946,0.4013157894736842,13.5,9.22,12.89,0.8707805871963501,0.2129926234483719,journal.ppat.1006473
0.4855491329479769,0.1511627906976744,0.4508670520231214,14.5,10.41,16.71,0.8740870952606201,0.2224458009004593,journal.ppat.1003315
0.3081761006289308,0.05063291139240506,0.2893081761006289,15.8,11.96,17.52,0.8496174216270447,0.21065722405910492,journal.pgen.1007917
0.38709677419354843,0.08664259927797834,0.3799283154121864,14.3,10.07,14.92,0.8651487231254578,0.21358439326286316,journal.pntd.0005335
0.4859335038363171,0.13367609254498716,0.43478260869565216,15.1,11.11,15.61,0.8755254745483398,0.23252712190151215,journal.pgen.1000318
0.43827160493827155,0.062111801242236024,0.4135802469135803,15.2,10.21,17.93,0.8705920577049255,0.22749914228916168,journal.pcbi.1005612
0.4742268041237113,0.09844559585492227,0.4484536082474227,12.3,9.36,13.98,0.8680316805839539,0.22311310470104218,journal.pntd.0007556
0.4125326370757181,0.11023622047244094,0.3864229765013055,15.0,10.25,12.36,0.8543946146965027,0.21833232045173645,journal.ppat.1002294
0.4161849710982659,0.0755813953488372,0.36416184971098264,10.3,8.63,11.31,0.8631341457366943,0.23375123739242554,journal.pntd.0001392
0.3656509695290859,0.06685236768802229,0.3379501385041552,11.6,9.36,13.34,0.8507764935493469,0.23713679611682892,journal.ppat.1007356
0.3774647887323943,0.1019830028328612,0.35492957746478876,13.4,11.07,16.37,0.8377596735954285,0.21025824546813965,journal.pbio.1001923
0.395,0.10552763819095477,0.36,13.0,10.09,13.34,0.8522489070892334,0.21460497379302979,journal.pntd.0004798
0.49746192893401014,0.14285714285714285,0.4568527918781726,14.2,10.5,15.9,0.8838462233543396,0.21455565094947815,journal.pntd.0002879
0.45847176079734214,0.12040133779264214,0.39867109634551495,11.8,9.05,11.55,0.8729988932609558,0.25119784474372864,journal.ppat.1006692
0.2849162011173184,0.08988764044943821,0.2513966480446927,12.2,9.66,13.52,0.8390293121337891,0.20982716977596283,journal.pcbi.1002440
0.4,0.09893992932862192,0.3929824561403509,12.0,9.72,13.52,0.8626108169555664,0.21980829536914825,journal.pgen.1005580
0.3526570048309179,0.05339805825242719,0.3285024154589372,14.5,9.52,14.56,0.8410440683364868,0.2159106582403183,journal.ppat.1007395
0.42986425339366513,0.11363636363636363,0.3891402714932126,17.1,10.2,16.6,0.8657713532447815,0.22064539790153503,journal.pbio.0060072
0.3911845730027548,0.060941828254847646,0.35812672176308535,13.7,9.6,13.28,0.8530881404876709,0.21679595112800598,journal.pntd.0000786
0.44090909090909086,0.10502283105022832,0.40909090909090906,16.8,10.45,17.12,0.8579578995704651,0.22855788469314575,journal.pcbi.1006640
0.39344262295081966,0.07142857142857142,0.3551912568306011,13.2,10.49,16.42,0.8538338541984558,0.21778234839439392,journal.ppat.1002274
0.4216524216524216,0.09169054441260745,0.3817663817663817,13.0,9.43,15.78,0.8715423345565796,0.21788091957569122,journal.pgen.0030179
0.3973063973063973,0.11525423728813561,0.37710437710437716,11.8,10.25,13.0,0.8550739288330078,0.2141270488500595,journal.ppat.1006311
0.4153846153846154,0.061855670103092786,0.3641025641025641,18.0,9.95,17.76,0.8602392673492432,0.21902944147586823,journal.pgen.1002944
0.3300970873786408,0.045602605863192175,0.3236245954692556,16.3,10.27,16.48,0.8466424942016602,0.21080686151981354,journal.pntd.0005028
0.4474885844748858,0.0871559633027523,0.410958904109589,11.7,8.37,12.47,0.8527377843856812,0.22162513434886932,journal.pbio.0060062
0.4475138121546961,0.09999999999999999,0.39226519337016574,15.1,10.81,16.94,0.8616623878479004,0.21480783820152283,journal.pcbi.1006785
0.4164383561643835,0.0881542699724518,0.39452054794520547,13.2,9.39,15.26,0.8497934341430664,0.22207273542881012,journal.pcbi.1005090
0.44761904761904764,0.09090909090909091,0.41904761904761906,14.4,10.63,16.19,0.8545222282409668,0.21561561524868011,journal.pntd.0006142
0.46153846153846156,0.05904059040590406,0.43223443223443225,14.0,10.12,15.9,0.8651612997055054,0.21196956932544708,journal.pgen.1003406
0.48000000000000004,0.11796246648793565,0.41600000000000004,16.0,10.59,17.17,0.8652958869934082,0.21764840185642242,journal.pgen.1003097
0.28767123287671237,0.05517241379310345,0.2602739726027397,12.6,9.04,13.63,0.8460565209388733,0.2087520956993103,journal.pgen.1004487
0.45360824742268047,0.1453287197231834,0.40549828178694153,14.2,10.8,14.79,0.8682928085327148,0.23316824436187744,journal.pgen.1006461
0.4081632653061224,0.0684931506849315,0.36734693877551017,15.4,10.54,17.35,0.8539876341819763,0.20689430832862854,journal.pcbi.1002836
0.34513274336283184,0.10666666666666667,0.336283185840708,11.6,9.11,11.31,0.8445283770561218,0.22994853556156158,journal.ppat.1004896
0.384,0.064343163538874,0.368,13.1,9.48,15.78,0.8520094156265259,0.24429085850715637,journal.pcbi.1000293
0.478494623655914,0.10270270270270271,0.43548387096774194,14.1,10.41,14.1,0.8578475117683411,0.21365363895893097,journal.ppat.1003949
0.5049180327868853,0.15181518151815182,0.4655737704918033,15.1,10.63,18.5,0.8761574029922485,0.2429722398519516,journal.pntd.0002314
0.4838709677419355,0.14351851851851855,0.4423963133640553,14.8,10.48,16.13,0.8702245354652405,0.22001913189888,journal.pntd.0007207
0.5,0.13612565445026178,0.46875000000000006,15.5,10.97,17.52,0.8689547181129456,0.2103089541196823,journal.pcbi.1003200
0.41916167664670667,0.042168674698795185,0.3652694610778443,13.2,10.06,15.31,0.8510134816169739,0.21892955899238586,journal.pntd.0003202
0.47575057736720555,0.1577726218097448,0.4295612009237875,14.8,11.85,16.59,0.8704608082771301,0.21552516520023346,journal.pntd.0002418
0.45783132530120485,0.10909090909090909,0.4337349397590362,11.6,11.05,13.75,0.853766143321991,0.2142711728811264,journal.pgen.1000903
0.3573487031700288,0.08695652173913042,0.3400576368876081,13.5,11.13,14.74,0.8530150651931763,0.22115567326545715,journal.ppat.1005332
0.49867374005305043,0.11733333333333333,0.4509283819628647,14.7,10.68,17.35,0.8686951398849487,0.22206580638885498,journal.pntd.0007439
0.4540229885057471,0.10982658959537572,0.41954022988505746,15.7,10.32,16.95,0.8626464605331421,0.22220295667648315,journal.pcbi.1006474
0.3333333333333333,0.03496503496503497,0.29861111111111116,14.7,10.24,15.9,0.8503336310386658,0.2187003791332245,journal.pgen.1005620
0.42519685039370075,0.06860158311345646,0.38845144356955386,13.8,10.17,13.58,0.8493809700012207,0.2208000272512436,journal.ppat.1002362
0.4533333333333333,0.16778523489932887,0.42666666666666664,15.5,10.74,15.66,0.8766714334487915,0.20814251899719238,journal.pntd.0003819
0.4369230769230769,0.07430340557275542,0.3815384615384615,13.8,10.18,16.08,0.8499025106430054,0.2109912484884262,journal.pcbi.1006840
0.31055900621118004,0.037500000000000006,0.2919254658385093,13.7,10.78,14.45,0.8494395017623901,0.2101990133523941,journal.ppat.1004403
0.40955631399317405,0.08934707903780069,0.37542662116040953,13.4,10.64,15.66,0.8655829429626465,0.2067498117685318,journal.pntd.0001023
0.4382716049382716,0.049689440993788817,0.3888888888888889,11.1,9.79,12.71,0.8558828234672546,0.22508814930915833,journal.pgen.1006848
0.3775100401606426,0.06477732793522267,0.3373493975903615,12.6,10.84,14.85,0.8749920725822449,0.2126351147890091,journal.pgen.1005617
0.4864864864864865,0.13827160493827162,0.4520884520884521,14.4,9.75,14.8,0.8558511137962341,0.21079158782958984,journal.ppat.1003546
0.38873239436619716,0.05665722379603399,0.3549295774647887,12.9,10.67,14.68,0.8516630530357361,0.21457785367965698,journal.pbio.1001666
0.41346153846153844,0.08695652173913045,0.375,13.8,10.75,15.32,0.8493538498878479,0.229063481092453,journal.pbio.1001633
0.38848920863309355,0.08674698795180723,0.3788968824940048,14.7,9.34,14.5,0.8439872860908508,0.2176080346107483,journal.pgen.1004766
0.3761194029850747,0.06606606606606606,0.33432835820895523,10.4,8.83,11.07,0.8391345739364624,0.21987153589725494,journal.pgen.1003865
0.41687344913151364,0.08478802992518703,0.401985111662531,14.1,10.02,15.49,0.8471564650535583,0.21584387123584747,journal.pgen.0030031
0.4519230769230769,0.07246376811594203,0.3846153846153847,16.0,10.39,14.51,0.8485189080238342,0.21228471398353577,journal.ppat.1003886
0.42735042735042733,0.06876790830945557,0.39886039886039887,10.5,10.71,15.2,0.8529798984527588,0.21530447900295258,journal.ppat.1006142
0.4629629629629629,0.13664596273291924,0.43827160493827166,15.3,11.38,16.42,0.8696922063827515,0.21691851317882538,journal.pntd.0004362
0.4327868852459017,0.06600660066006601,0.4262295081967213,14.1,10.6,16.19,0.8670002818107605,0.22783488035202026,journal.ppat.1003164
0.4333333333333333,0.07262569832402234,0.3888888888888889,12.7,10.25,15.83,0.8647588491439819,0.2221621870994568,journal.pntd.0004421
0.3761755485893417,0.0946372239747634,0.3322884012539185,13.3,10.75,14.85,0.8494642972946167,0.2083301693201065,journal.pgen.1007911
0.43617021276595747,0.12834224598930483,0.4148936170212766,17.5,9.93,17.82,0.855414867401123,0.229140043258667,journal.pcbi.1000895
0.4899135446685879,0.1565217391304348,0.43804034582132567,14.0,11.13,16.13,0.8617739081382751,0.3110726475715637,journal.pntd.0002172
0.3705882352941176,0.0591715976331361,0.33529411764705885,12.0,9.93,13.69,0.8440852165222168,0.21101614832878113,journal.ppat.1004052
0.44028103044496486,0.10352941176470587,0.41217798594847777,11.8,9.51,12.65,0.8577927947044373,0.22791427373886108,journal.pntd.0002506
0.4684684684684684,0.08459214501510574,0.4324324324324324,14.7,11.31,14.28,0.8690706491470337,0.2164587527513504,journal.ppat.1002293
0.4020100502512563,0.08585858585858586,0.3869346733668342,14.1,9.81,16.48,0.8463056683540344,0.21677905321121216,journal.pcbi.1002874
0.41217798594847777,0.10823529411764707,0.3653395784543325,13.4,10.55,13.47,0.8505005836486816,0.2166408747434616,journal.pbio.1000203
0.4725050916496945,0.13496932515337426,0.4399185336048879,14.4,10.83,19.31,0.8642973899841309,0.2307601273059845,journal.pcbi.1006697
0.43701799485861187,0.09302325581395347,0.3907455012853471,11.2,8.77,13.05,0.8499164581298828,0.22634674608707428,journal.pbio.2004405
0.49865951742627346,0.12398921832884095,0.4611260053619303,14.5,9.9,15.32,0.8569304347038269,0.2196500152349472,journal.pbio.1002390
0.42,0.08040201005025124,0.395,14.2,11.19,16.59,0.8516939282417297,0.21478800475597382,journal.pntd.0007311
0.512,0.1447721179624665,0.448,16.0,10.5,18.45,0.8675084114074707,0.22599901258945465,journal.pbio.2006841
0.4393063583815029,0.11046511627906978,0.40462427745664736,12.4,10.87,17.22,0.8698827028274536,0.23382887244224548,journal.pntd.0004473
0.42744063324538256,0.13793103448275862,0.39577836411609496,12.7,9.83,16.06,0.8604392409324646,0.21371611952781677,journal.pgen.1002389
0.43989769820971864,0.06683804627249357,0.3836317135549872,13.6,9.97,13.18,0.8459298610687256,0.22567066550254822,journal.pntd.0002735
0.4403183023872679,0.03733333333333334,0.4084880636604774,13.6,10.86,15.37,0.8451993465423584,0.2112932652235031,journal.pgen.1000042
0.36363636363636365,0.10094637223974764,0.35109717868338564,15.3,10.53,16.65,0.8664290308952332,0.20917926728725433,journal.pgen.1004528
0.44680851063829785,0.09090909090909091,0.4095744680851064,11.5,9.84,12.36,0.8603538870811462,0.2206212282180786,journal.ppat.1005224
0.48888888888888893,0.12903225806451613,0.4345679012345679,14.5,10.38,16.3,0.8641435503959656,0.23608271777629852,journal.pcbi.1006842
0.4720194647201946,0.11735941320293398,0.43795620437956206,12.7,9.59,14.15,0.8581687211990356,0.2186138927936554,journal.ppat.1003559
0.42702702702702705,0.10326086956521739,0.4162162162162163,13.9,10.51,15.09,0.8693022131919861,0.2205321043729782,journal.ppat.0030081
0.3824884792626729,0.06481481481481481,0.35023041474654376,13.3,10.35,13.58,0.8501348495483398,0.22954677045345306,journal.ppat.1000123
0.39444444444444443,0.0782122905027933,0.3388888888888889,12.8,9.97,14.04,0.850791871547699,0.2125719040632248,journal.pgen.1007749
0.3963414634146342,0.049079754601226995,0.3841463414634146,13.4,9.92,15.08,0.8591462969779968,0.2132360339164734,journal.pcbi.1002136
0.5308056872037914,0.14761904761904762,0.4312796208530806,12.0,9.91,13.64,0.8587707877159119,0.21591515839099884,journal.ppat.1001070
0.4484304932735426,0.08108108108108109,0.39910313901345285,13.6,9.97,15.14,0.8607340455055237,0.2168421894311905,journal.pntd.0003747
0.46889952153110054,0.1394230769230769,0.4449760765550239,14.6,10.34,13.87,0.8697025775909424,0.22098328173160553,journal.pntd.0007258
0.5610859728506787,0.15454545454545454,0.5294117647058824,13.3,10.23,12.36,0.8791595697402954,0.2149253487586975,journal.pntd.0001674
0.4176334106728538,0.0839160839160839,0.37122969837587005,13.0,8.83,12.01,0.8520556092262268,0.21537742018699646,journal.ppat.1003978
0.507177033492823,0.15384615384615385,0.44019138755980863,16.6,11.07,16.48,0.8700845241546631,0.21349382400512695,journal.pgen.1007301
0.3905325443786982,0.10714285714285715,0.36686390532544383,14.1,10.46,14.33,0.863462507724762,0.21002377569675446,journal.ppat.1004750
0.4008528784648188,0.08565310492505353,0.39232409381663114,14.9,9.41,14.45,0.841943085193634,0.2206173688173294,journal.ppat.1004103
0.49557522123893805,0.1543026706231454,0.4306784660766962,12.6,10.02,12.48,0.8767892718315125,0.229358971118927,journal.pbio.2002792
0.47685185185185186,0.16744186046511628,0.449074074074074,13.7,10.14,13.47,0.8636382818222046,0.2297404706478119,journal.pntd.0001375
0.43455497382198954,0.1421052631578947,0.3926701570680628,13.3,9.87,13.18,0.8640062212944031,0.21252915263175964,journal.pntd.0001241
0.4180522565320665,0.07159904534606204,0.3467933491686461,13.7,10.32,16.06,0.8486889600753784,0.2201818823814392,journal.ppat.1003569
0.36746987951807225,0.03636363636363636,0.3493975903614458,12.7,9.45,13.46,0.8403167724609375,0.21829333901405334,journal.pgen.1003218
0.39999999999999997,0.08163265306122448,0.3710144927536232,13.8,10.71,17.46,0.8535491824150085,0.22132664918899536,journal.ppat.1002046
0.4250681198910081,0.08219178082191782,0.38692098092643046,14.7,9.46,13.35,0.8526087403297424,0.22480696439743042,journal.ppat.1006754
0.5333333333333332,0.16613418530351437,0.48253968253968255,15.8,10.38,17.98,0.8785908818244934,0.2207127958536148,journal.pntd.0005561
0.3780821917808219,0.05509641873278237,0.3397260273972603,11.8,9.05,14.62,0.8526028394699097,0.22966529428958893,journal.pntd.0003111
0.45633802816901414,0.09631728045325778,0.4169014084507042,15.7,11.19,17.98,0.8567461371421814,0.2126183956861496,journal.pntd.0004303
0.3990384615384615,0.07246376811594203,0.3557692307692308,15.4,10.8,15.61,0.8585533499717712,0.2465825378894806,journal.pbio.1000332
0.43258426966292135,0.0903954802259887,0.3876404494382022,16.7,10.66,17.29,0.8612270951271057,0.21821430325508118,journal.pntd.0006380
0.38327526132404177,0.04912280701754386,0.33449477351916374,12.0,9.74,13.34,0.8495151996612549,0.20936980843544006,journal.pcbi.1004190
0.32844574780058655,0.07669616519174041,0.2991202346041056,14.4,9.76,16.48,0.8520655632019043,0.20523624122142792,journal.ppat.1005306
0.31097560975609756,0.04294478527607362,0.28048780487804875,14.2,10.01,13.7,0.8449612259864807,0.21031714975833893,journal.ppat.1005767
0.4085510688836104,0.07159904534606205,0.3657957244655582,15.7,10.03,16.13,0.8314058184623718,0.21615324914455414,journal.pcbi.1006089
0.3900709219858155,0.05714285714285714,0.3617021276595745,11.5,11.01,14.9,0.8556459546089172,0.22027598321437836,journal.ppat.1003911
0.5212121212121212,0.1524390243902439,0.4909090909090909,15.4,10.3,15.84,0.8719128966331482,0.21591916680335999,journal.pgen.1004144
0.3870967741935484,0.04987531172069826,0.35235732009925563,13.6,10.23,14.16,0.8346970677375793,0.21267738938331604,journal.pcbi.1007355
0.4378698224852071,0.07738095238095238,0.4023668639053255,12.1,9.66,13.35,0.8475928902626038,0.2126985788345337,journal.ppat.1004404
0.4793388429752066,0.16066481994459836,0.42975206611570244,12.9,11.0,14.39,0.8792378902435303,0.21789559721946716,journal.ppat.1000786
0.45251396648044695,0.10674157303370786,0.4245810055865922,15.6,9.95,16.19,0.8602787256240845,0.2209828794002533,journal.pcbi.1005732
0.40639269406392703,0.0779816513761468,0.3881278538812786,13.4,9.87,15.2,0.8529390096664429,0.2130257785320282,journal.pbio.1002038
0.4926315789473684,0.14376321353065538,0.45894736842105266,14.4,10.64,16.01,0.8723856210708618,0.22167786955833435,journal.pgen.1002887
0.40443213296398894,0.04456824512534819,0.38227146814404434,15.3,9.94,17.93,0.8507610559463501,0.21315552294254303,journal.pcbi.1000322
0.5,0.11282051282051282,0.44897959183673475,15.8,10.9,16.77,0.8713963031768799,0.21751295030117035,journal.pbio.1000052
0.39185750636132316,0.08184143222506395,0.34096692111959287,14.7,10.38,15.55,0.8363297581672668,0.21567024290561676,journal.pntd.0006185
0.4178272980501393,0.04481792717086834,0.3732590529247911,14.1,10.05,12.65,0.8442055583000183,0.21185925602912903,journal.ppat.0030203
0.46399999999999997,0.08579088471849866,0.4266666666666667,14.2,9.9,14.39,0.8616220355033875,0.21875347197055817,journal.pntd.0007241
0.3793103448275862,0.07920792079207921,0.3694581280788178,11.5,9.99,12.87,0.8493664264678955,0.24292436242103577,journal.pgen.1006290
0.4959568733153639,0.13008130081300812,0.41509433962264153,14.6,10.36,17.29,0.8849377036094666,0.23980917036533356,journal.pbio.1001060
0.44927536231884063,0.0970873786407767,0.4202898550724638,12.7,10.22,12.36,0.8525463342666626,0.224740669131279,journal.pntd.0005772
0.41646489104116224,0.09245742092457421,0.3970944309927361,11.6,9.46,12.65,0.8506333827972412,0.2339254468679428,journal.pbio.1001428
0.49586776859504134,0.10526315789473684,0.4683195592286502,14.3,10.8,13.81,0.8650961518287659,0.21842269599437714,journal.ppat.1004343
0.4035608308605341,0.05970149253731344,0.3620178041543027,11.2,9.5,14.33,0.8572717905044556,0.2116258144378662,journal.pgen.1004416
0.3353293413173653,0.07228915662650602,0.30538922155688625,12.8,10.18,13.58,0.8540842533111572,0.2106650322675705,journal.ppat.1001213
0.37783375314861467,0.0911392405063291,0.3375314861460958,15.6,10.96,20.36,0.8435916304588318,0.2581329643726349,journal.pbio.1000131
0.43428571428571433,0.05747126436781609,0.4171428571428571,17.8,11.16,17.12,0.8557626605033875,0.21201160550117493,journal.pbio.2004718
0.28350515463917525,0.04145077720207254,0.25257731958762886,12.4,9.2,12.7,0.8291184902191162,0.21561993658542633,journal.pbio.1002169
0.47547169811320755,0.12927756653992398,0.43773584905660384,9.6,9.77,13.22,0.8725493550300598,0.2631920576095581,journal.ppat.1006341
0.46499999999999997,0.09547738693467336,0.445,15.4,9.75,16.94,0.8614879250526428,0.22920212149620056,journal.pgen.1004270
0.450402144772118,0.11320754716981131,0.42359249329758714,9.7,10.39,13.74,0.8697471022605896,0.2647605240345001,journal.pgen.1004656
0.48,0.08482142857142856,0.44888888888888895,13.8,9.84,14.79,0.865602433681488,0.24622836709022522,journal.pbio.0050204
0.48358208955223875,0.09609609609609608,0.42388059701492536,13.9,10.63,16.12,0.858129620552063,0.22669589519500732,journal.pgen.1000070
0.3461538461538462,0.04830917874396135,0.31730769230769235,16.1,9.83,15.67,0.8517163991928101,0.21183978021144867,journal.ppat.1002068
0.41688654353562005,0.09018567639257294,0.3746701846965699,12.1,10.13,13.05,0.8557156920433044,0.21605131030082703,journal.pntd.0007001
0.4412607449856733,0.07492795389048991,0.4011461318051576,14.5,10.65,14.63,0.8597724437713623,0.22225885093212128,journal.ppat.1000612
0.4057142857142857,0.06896551724137931,0.3657142857142857,12.0,9.95,12.48,0.8312162160873413,0.21680060029029846,journal.pgen.1007927
0.42196531791907516,0.12790697674418605,0.4104046242774567,11.5,10.76,13.75,0.8485736846923828,0.22805942595005035,journal.pgen.1008208
0.47619047619047616,0.08133971291866028,0.42857142857142855,13.6,10.45,14.21,0.8425562381744385,0.21533991396427155,journal.pgen.1002924
0.3829787234042554,0.06116207951070337,0.32826747720364746,12.8,10.38,13.92,0.8558127284049988,0.22550347447395325,journal.pgen.1004349
0.38726790450928383,0.048,0.3660477453580902,13.1,9.91,13.29,0.8315977454185486,0.22183504700660706,journal.ppat.1003944
0.39747634069400634,0.04444444444444444,0.3659305993690852,13.8,10.16,14.74,0.8606373071670532,0.21114374697208405,journal.pntd.0006478
0.38513513513513514,0.06802721088435375,0.3310810810810811,16.9,11.84,16.83,0.8599623441696167,0.20744112133979797,journal.ppat.1002310
0.46408839779005523,0.09444444444444446,0.4364640883977901,11.7,9.91,12.42,0.8661599159240723,0.23196062445640564,journal.ppat.1000275
0.35654596100278546,0.056022408963585436,0.31197771587743733,14.0,9.91,17.06,0.8467379808425903,0.20564736425876617,journal.pcbi.1006241
0.32682926829268294,0.03431372549019608,0.3121951219512195,14.0,10.02,14.68,0.8154571056365967,0.2147773653268814,journal.pntd.0003040
0.433048433048433,0.14899713467048709,0.4045584045584045,12.4,9.35,11.26,0.8587244153022766,0.226734921336174,journal.ppat.1007375
0.5045871559633027,0.14285714285714285,0.48165137614678893,17.0,10.8,17.58,0.8597297072410583,0.2149558663368225,journal.pcbi.0030189
0.3886925795053004,0.08540925266903915,0.3462897526501767,13.9,11.17,17.05,0.8629703521728516,0.22576165199279785,journal.pgen.1008047
0.4289405684754522,0.1038961038961039,0.41343669250646,13.4,10.8,15.78,0.8536696434020996,0.22413602471351624,journal.pntd.0000372
0.3917525773195876,0.077720207253886,0.3402061855670103,13.7,9.7,14.39,0.8339412808418274,0.2085728496313095,journal.pgen.1005529
0.39189189189189194,0.08843537414965986,0.3445945945945945,18.4,11.41,16.95,0.8760401606559753,0.20621895790100098,journal.pcbi.1004077
0.42597402597402595,0.10966057441253263,0.3896103896103895,18.7,9.62,16.31,0.8575471043586731,0.21321812272071838,journal.pcbi.1003513
0.3492822966507177,0.043269230769230775,0.32057416267942584,13.8,9.01,12.6,0.8339916467666626,0.213643416762352,journal.ppat.1000365
0.3905325443786982,0.10119047619047619,0.36686390532544383,15.3,9.91,15.72,0.8350067734718323,0.2111702263355255,journal.pcbi.1002013
0.4719101123595506,0.10169491525423728,0.41573033707865165,11.5,9.28,11.6,0.8673681020736694,0.2159787118434906,journal.ppat.1003464
0.4136125654450262,0.07368421052631578,0.3455497382198953,13.6,10.82,15.5,0.8536504507064819,0.2169259637594223,journal.pcbi.1002592
0.48258706467661683,0.11,0.46268656716417916,14.7,9.56,16.65,0.8771287202835083,0.2165732979774475,journal.pntd.0001264
0.44280442804428044,0.09665427509293681,0.37638376383763833,14.3,10.61,15.9,0.8781892657279968,0.20781660079956055,journal.pntd.0006265
0.48115942028985503,0.15160349854227406,0.45797101449275357,14.0,9.78,13.05,0.8638675212860107,0.21822595596313477,journal.pgen.1003065
0.4285714285714286,0.10256410256410256,0.40816326530612246,12.4,10.62,15.83,0.8595168590545654,0.22450505197048187,journal.pgen.1002070
0.4882629107981221,0.17452830188679244,0.4553990610328639,13.2,8.86,12.42,0.8531104922294617,0.21709060668945312,journal.pgen.1003722
0.5442764578833693,0.16485900216919738,0.5053995680345573,16.1,10.29,16.71,0.8644503951072693,0.22605614364147186,journal.pgen.1006586
0.46948356807511743,0.11792452830188681,0.4366197183098592,13.4,9.76,13.91,0.8724822998046875,0.21371248364448547,journal.ppat.1005257
0.3576826196473552,0.09620253164556962,0.3425692695214106,13.8,10.19,15.49,0.8483418822288513,0.2060900181531906,journal.pcbi.1004876
0.36103151862464183,0.05187319884726225,0.3381088825214899,14.5,9.71,15.73,0.8545640110969543,0.2112952470779419,journal.pgen.1007220
0.5212464589235128,0.17094017094017094,0.4645892351274788,13.8,9.92,14.09,0.872961699962616,0.23779010772705078,journal.pgen.1004328
0.4647058823529412,0.07100591715976332,0.40588235294117647,11.5,9.48,11.84,0.8538714647293091,0.22662940621376038,journal.pbio.1002080
0.41269841269841273,0.05319148936170213,0.37037037037037035,14.2,9.12,13.76,0.8603755235671997,0.21771231293678284,journal.pgen.1008291
0.4,0.059829059829059825,0.3659574468085106,12.7,8.78,13.63,0.8365595936775208,0.21846359968185425,journal.pcbi.1003654
0.4419263456090652,0.16524216524216523,0.4022662889518413,13.2,11.01,15.38,0.8647320866584778,0.2201353907585144,journal.ppat.1004243
0.37249283667621774,0.05763688760806916,0.332378223495702,14.9,10.67,16.82,0.8619442582130432,0.2148253321647644,journal.pcbi.1005007
0.49002849002849,0.1146131805157593,0.4273504273504274,15.0,11.29,16.47,0.8711149096488953,0.21910767257213593,journal.pntd.0000889
0.35435435435435436,0.09667673716012085,0.34234234234234234,13.7,10.77,13.81,0.8487011790275574,0.21235959231853485,journal.pcbi.1005345
