ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.32028469750889677,0.05017921146953406,0.2846975088967972,10.4,10.6,12.53,0.8444919586181641,0.20767724514007568,journal.pgen.1002733
0.2898550724637681,0.03498542274052478,0.2608695652173913,11.8,10.08,12.71,0.8292783498764038,0.23051287233829498,journal.ppat.1002205
0.3830985915492958,0.08498583569405099,0.33802816901408456,15.0,10.22,12.77,0.8656934499740601,0.20939883589744568,journal.ppat.1005525
0.34013605442176864,0.00684931506849315,0.2993197278911565,13.0,10.74,14.33,0.8487662076950073,0.21392983198165894,journal.pbio.1001819
0.44686648501362397,0.049315068493150684,0.4141689373297002,11.5,10.38,14.27,0.840459942817688,0.21487250924110413,journal.ppat.1003167
0.3817663817663818,0.0171919770773639,0.3304843304843305,17.6,9.56,16.08,0.8399630188941956,0.23192769289016724,journal.pcbi.1004700
0.35294117647058826,0.06197183098591549,0.31932773109243695,13.1,10.18,15.14,0.8448639512062073,0.22294218838214874,journal.pcbi.0030082
0.4166666666666667,0.10778443113772454,0.39285714285714285,11.7,10.6,14.27,0.8641544580459595,0.21423768997192383,journal.ppat.1003984
0.3850267379679144,0.06451612903225806,0.3582887700534759,10.5,9.54,12.01,0.8401293754577637,0.2220865935087204,journal.ppat.1000352
0.3961038961038961,0.12418300653594772,0.35714285714285715,12.1,9.44,13.81,0.8726464509963989,0.22144199907779694,journal.pgen.1008164
0.4468085106382979,0.09090909090909091,0.4042553191489362,13.2,9.02,14.33,0.8686133623123169,0.21385450661182404,journal.pntd.0003589
0.33695652173913043,0.04371584699453552,0.31521739130434784,11.9,10.29,12.71,0.833570122718811,0.213523730635643,journal.ppat.1004972
0.4184615384615384,0.06811145510835913,0.3815384615384615,14.3,9.62,14.79,0.8552957773208618,0.2164245992898941,journal.pgen.1000119
0.4187725631768953,0.10181818181818182,0.3537906137184116,14.3,10.84,16.48,0.8585948944091797,0.20482444763183594,journal.pgen.1003241
0.32786885245901637,0.099009900990099,0.3213114754098361,13.9,10.44,15.66,0.8495286107063293,0.20929354429244995,journal.pcbi.1000636
0.3630573248407643,0.05128205128205128,0.3503184713375796,13.0,9.6,13.29,0.8498750329017639,0.20910610258579254,journal.pgen.1005585
0.4142538975501113,0.0894854586129754,0.38307349665924284,13.8,10.28,16.19,0.8539338111877441,0.24088357388973236,journal.pbio.1002467
0.32061068702290074,0.02557544757033248,0.2900763358778626,13.5,9.44,15.14,0.8278684020042419,0.2282966822385788,journal.pcbi.1003050
0.3048327137546468,0.03745318352059925,0.275092936802974,12.5,10.11,14.74,0.8449907898902893,0.20854707062244415,journal.pcbi.1005533
0.38869257950530034,0.06405693950177936,0.33922261484098937,13.9,10.68,14.68,0.84828120470047,0.20996490120887756,journal.pgen.1002998
0.31578947368421056,0.053097345132743355,0.2894736842105263,11.3,9.77,12.82,0.8493058681488037,0.21445561945438385,journal.ppat.1004934
0.437125748502994,0.08433734939759037,0.4011976047904191,15.7,9.03,15.55,0.8678179383277893,0.21718737483024597,journal.pntd.0001890
0.3777777777777778,0.05027932960893854,0.33333333333333337,13.8,10.19,15.43,0.8405178189277649,0.22175756096839905,journal.ppat.1000393
0.3081967213114754,0.09240924092409243,0.28196721311475414,14.4,9.94,16.24,0.8508796691894531,0.2257850468158722,journal.ppat.1006829
0.47678018575851394,0.11214953271028039,0.42105263157894735,13.3,9.61,16.24,0.875653862953186,0.22866873443126678,journal.pgen.1004924
0.4686648501362398,0.0821917808219178,0.4141689373297003,13.6,10.0,12.36,0.8521130681037903,0.21564550697803497,journal.pcbi.1006558
0.40963855421686746,0.08484848484848484,0.36144578313253006,16.3,9.76,15.38,0.848090410232544,0.2080974131822586,journal.pcbi.1000239
0.3728813559322034,0.056818181818181816,0.3615819209039548,14.0,10.7,16.88,0.8491393327713013,0.21450762450695038,journal.pcbi.1004394
0.47222222222222227,0.1118881118881119,0.4444444444444444,13.4,10.07,16.13,0.8667793273925781,0.333383709192276,journal.pgen.1005744
0.3260188087774295,0.0694006309148265,0.3072100313479624,16.4,10.95,18.22,0.8500708341598511,0.21180564165115356,journal.pgen.1004923
0.38547486033519557,0.0449438202247191,0.3407821229050279,14.5,9.99,14.16,0.8472530841827393,0.22600103914737701,journal.pgen.1006081
0.4257703081232493,0.12957746478873242,0.39215686274509803,11.9,11.02,13.11,0.8565900325775146,0.24388784170150757,journal.ppat.1005123
0.34951456310679613,0.06341463414634146,0.33009708737864074,10.4,8.82,11.55,0.8346561193466187,0.21086828410625458,journal.pbio.0060253
0.3879781420765027,0.06043956043956044,0.3114754098360656,14.0,9.75,15.32,0.8475609421730042,0.21152083575725555,journal.pcbi.1002470
0.33766233766233766,0.08496732026143791,0.33116883116883117,12.9,10.35,13.05,0.8464090824127197,0.2084324061870575,journal.pgen.1003354
0.4143646408839779,0.09444444444444444,0.3867403314917127,14.4,10.18,15.96,0.853735625743866,0.22311381995677948,journal.pbio.0060011
0.31168831168831174,0.0392156862745098,0.2987012987012987,12.0,10.4,13.46,0.8462381958961487,0.20746493339538574,journal.pcbi.1002451
0.42696629213483145,0.08301886792452831,0.36704119850187267,17.3,10.93,17.7,0.8637376427650452,0.20906324684619904,journal.pntd.0003788
0.2911392405063291,0.03184713375796178,0.2721518987341772,11.7,9.17,13.98,0.8354691863059998,0.21657325327396393,journal.pntd.0003467
0.3307086614173228,0.015831134564643797,0.28346456692913385,12.2,9.43,14.85,0.843019425868988,0.22448313236236572,journal.pbio.2003563
0.4235924932975872,0.07547169811320756,0.38605898123324395,13.8,10.28,14.63,0.8455185294151306,0.22462858259677887,journal.pntd.0001349
0.39247311827956993,0.07567567567567568,0.3655913978494624,14.2,10.18,14.62,0.8563011288642883,0.21216748654842377,journal.pntd.0004723
0.47416413373860183,0.14067278287461774,0.4316109422492401,13.8,9.12,13.34,0.8752301335334778,0.2167682647705078,journal.pcbi.1003990
0.3701657458563536,0.07222222222222223,0.3425414364640884,12.8,9.85,15.08,0.8466806411743164,0.21261794865131378,journal.pgen.1007393
0.34959349593495936,0.11475409836065573,0.30081300813008127,14.9,10.55,14.57,0.8597524762153625,0.21269744634628296,journal.pntd.0007449
0.3745318352059925,0.052830188679245285,0.3445692883895132,13.3,11.29,17.06,0.8448743224143982,0.22316959500312805,journal.pbio.2000128
0.3448275862068966,0.06309148264984227,0.3134796238244514,13.1,10.95,14.5,0.8556457757949829,0.23990000784397125,journal.pgen.1001159
0.37125748502994016,0.08433734939759037,0.3473053892215569,14.6,9.41,13.93,0.859063982963562,0.2829747498035431,journal.pbio.2000074
0.3682539682539683,0.07028753993610223,0.34920634920634924,14.4,10.4,18.15,0.8530788421630859,0.2273472398519516,journal.pgen.1003968
0.44508670520231214,0.09883720930232559,0.4161849710982659,11.5,10.77,15.48,0.8635237812995911,0.2200404703617096,journal.pntd.0001786
0.3312883435582822,0.00617283950617284,0.31288343558282206,11.0,8.5,12.36,0.8339579105377197,0.22282104194164276,journal.pcbi.1006705
0.3772455089820359,0.08433734939759037,0.3532934131736527,12.4,9.49,13.34,0.8348696231842041,0.21909505128860474,journal.pntd.0001164
0.3792048929663609,0.043076923076923075,0.3425076452599389,12.9,9.75,13.23,0.8432186245918274,0.22095495462417603,journal.pgen.1000291
0.4164383561643835,0.05509641873278238,0.3835616438356164,13.0,11.41,13.92,0.8522529602050781,0.2233072966337204,journal.ppat.1005983
0.4036697247706422,0.08,0.36697247706422015,13.9,11.39,16.76,0.8550944924354553,0.2120378315448761,journal.pcbi.1006718
0.3636363636363636,0.07457627118644068,0.34343434343434337,16.9,10.82,17.35,0.8564729690551758,0.21745565533638,journal.pcbi.1000520
0.3773584905660377,0.048780487804878044,0.3342318059299192,15.0,11.03,14.51,0.8417766094207764,0.22414657473564148,journal.pntd.0001596
0.3081967213114754,0.052805280528052806,0.28196721311475414,13.2,9.75,13.06,0.843332052230835,0.23425258696079254,journal.pntd.0006399
0.3402777777777778,0.0979020979020979,0.3055555555555555,14.3,9.21,13.4,0.8650592565536499,0.21445348858833313,journal.pntd.0000281
0.3859649122807017,0.09411764705882354,0.368421052631579,14.9,9.95,14.57,0.857580304145813,0.2230749875307083,journal.pbio.2002267
0.29526462395543174,0.028011204481792718,0.28969359331476324,13.2,10.13,14.45,0.835526168346405,0.22607941925525665,journal.pcbi.1006733
0.33898305084745767,0.06825938566552903,0.31186440677966104,13.2,10.5,13.87,0.8293969631195068,0.21508611738681793,journal.ppat.1005775
0.4352331606217617,0.13541666666666669,0.3989637305699482,12.0,9.27,11.67,0.8527278900146484,0.22995826601982117,journal.pgen.1006264
0.4580498866213152,0.09567198177676538,0.4308390022675737,14.1,10.07,13.81,0.8597192168235779,0.21848005056381226,journal.pgen.1005523
0.40924092409240925,0.07308970099667775,0.3762376237623762,14.0,11.01,16.48,0.8524742722511292,0.21323645114898682,journal.ppat.1003216
0.3825136612021858,0.06593406593406594,0.34972677595628415,12.1,10.44,14.21,0.8570727109909058,0.22989346086978912,journal.pgen.1000045
0.4089775561097257,0.09022556390977444,0.3790523690773067,12.3,8.8,12.47,0.8610701560974121,0.2355659306049347,journal.pcbi.1005891
0.38607594936708867,0.03821656050955414,0.33544303797468356,15.2,11.33,16.65,0.8482111096382141,0.21135494112968445,journal.pcbi.1006216
0.3890577507598785,0.0856269113149847,0.364741641337386,14.3,10.71,15.43,0.8566283583641052,0.21758973598480225,journal.ppat.1000562
0.36745406824146987,0.031662269129287594,0.32545931758530183,11.5,8.91,13.58,0.8224838376045227,0.23026412725448608,journal.pntd.0002837
0.4253968253968254,0.08306709265175719,0.3555555555555555,12.7,9.98,15.72,0.8648989200592041,0.22712869942188263,journal.pcbi.1006652
0.39747634069400634,0.06984126984126984,0.39116719242902215,12.2,10.01,14.27,0.8536041378974915,0.22969487309455872,journal.ppat.1006945
0.3869346733668342,0.09090909090909091,0.3668341708542714,13.5,9.37,13.63,0.8501357436180115,0.21798200905323029,journal.pntd.0001707
0.3785166240409207,0.08740359897172237,0.34271099744245526,13.3,10.0,12.71,0.8483604192733765,0.20762450993061066,journal.pntd.0000714
0.3400576368876081,0.04057971014492754,0.32276657060518726,12.5,9.26,14.5,0.8431036472320557,0.22115986049175262,journal.pgen.1007203
0.42,0.10067114093959731,0.39333333333333337,11.1,10.38,13.46,0.860625684261322,0.2168709933757782,journal.pbio.2005233
0.48632218844984804,0.07951070336391439,0.44376899696048633,13.0,9.83,13.46,0.8760502338409424,0.22246326506137848,journal.pgen.1002409
0.3962264150943396,0.05687203791469194,0.3584905660377358,12.0,8.47,12.19,0.8510059118270874,0.21317751705646515,journal.pcbi.1004283
0.4171779141104295,0.11111111111111112,0.37423312883435583,12.5,10.82,14.1,0.8552411794662476,0.21707208454608917,journal.pgen.1005624
0.39772727272727265,0.07428571428571429,0.375,12.0,9.7,12.19,0.8493433594703674,0.22066868841648102,journal.ppat.1007023
0.38979118329466356,0.08857808857808859,0.32482598607888635,13.9,9.88,12.89,0.8333380222320557,0.2275649607181549,journal.pcbi.1004624
0.3202247191011236,0.05084745762711864,0.2977528089887641,14.3,9.37,12.19,0.8447275161743164,0.21558883786201477,journal.pcbi.1005176
0.44765342960288806,0.1309090909090909,0.4404332129963899,11.8,10.15,13.75,0.8732033967971802,0.22059395909309387,journal.ppat.1006248
0.4460093896713615,0.09433962264150944,0.41784037558685444,14.0,9.5,14.91,0.8418052196502686,0.21694126725196838,journal.pgen.0040029
0.3833333333333333,0.0893854748603352,0.35000000000000003,12.4,9.29,11.61,0.8459126353263855,0.2130921185016632,journal.pcbi.1002984
0.35324675324675325,0.06266318537859009,0.3064935064935065,13.8,9.78,14.97,0.831947922706604,0.22588218748569489,journal.pntd.0003067
0.39660056657223797,0.07977207977207977,0.34560906515580736,15.4,10.11,13.58,0.8533124923706055,0.21008262038230896,journal.pgen.1002695
0.45977011494252873,0.12716763005780343,0.4252873563218391,13.6,9.54,13.58,0.8667250871658325,0.21568308770656586,journal.pntd.0003052
0.44141689373297005,0.11506849315068494,0.4196185286103542,12.7,10.13,14.33,0.8527033925056458,0.2206677347421646,journal.pntd.0003678
0.414985590778098,0.09855072463768115,0.3688760806916427,15.9,9.98,17.47,0.8692999482154846,0.2099183201789856,journal.ppat.1006383
0.3615819209039548,0.07386363636363637,0.3389830508474576,10.9,10.0,12.94,0.8473515510559082,0.22294722497463226,journal.pbio.1001705
0.3743016759776537,0.10112359550561797,0.3687150837988827,12.3,9.93,13.4,0.853652834892273,0.2159419059753418,journal.pgen.1005037
0.39628482972136225,0.1059190031152648,0.39009287925696595,12.0,10.2,12.88,0.8500059843063354,0.22922654449939728,journal.ppat.1004066
0.33472803347280333,0.025316455696202535,0.31799163179916323,13.2,10.29,13.11,0.8458147644996643,0.20923714339733124,journal.pgen.1004661
0.4262295081967213,0.0726072607260726,0.4065573770491803,14.5,11.59,19.2,0.8621946573257446,0.24391157925128937,journal.pntd.0005656
0.36312849162011174,0.06741573033707865,0.33519553072625696,10.5,10.14,15.37,0.8414884209632874,0.21151772141456604,journal.pntd.0003248
0.43636363636363634,0.1409921671018277,0.38441558441558443,12.0,9.36,12.07,0.8461048603057861,0.2262386828660965,journal.pgen.1004417
0.3739130434782609,0.06140350877192982,0.3565217391304348,14.9,10.43,13.7,0.856763482093811,0.2045382410287857,journal.pgen.1005890
0.47318611987381703,0.12698412698412698,0.4290220820189274,10.1,9.35,11.89,0.8648168444633484,0.22292964160442352,journal.ppat.1000391
0.3841463414634147,0.09815950920245399,0.3597560975609756,12.7,9.8,14.39,0.8601076602935791,0.2238011360168457,journal.pgen.1003362
0.2746268656716418,0.04204204204204204,0.2626865671641791,13.5,9.71,14.97,0.8425249457359314,0.21683502197265625,journal.pntd.0006599
0.46105919003115264,0.13166144200626959,0.4361370716510903,17.1,10.74,17.29,0.8617035746574402,0.21815542876720428,journal.pbio.1002549
0.33050847457627114,0.025641025641025644,0.3135593220338983,17.2,10.82,19.67,0.8403651714324951,0.21194356679916382,journal.pgen.1006550
0.37572254335260113,0.0872093023255814,0.3583815028901734,12.7,9.94,13.63,0.8569928407669067,0.23616687953472137,journal.ppat.1003657
0.3934426229508197,0.06593406593406592,0.3770491803278689,14.4,10.28,15.5,0.8417401909828186,0.22239698469638824,journal.pntd.0005443
0.3825503355704698,0.05405405405405405,0.3221476510067114,14.0,11.25,13.81,0.8510555028915405,0.21055865287780762,journal.pntd.0000356
0.503267973856209,0.08552631578947367,0.45098039215686275,12.6,9.9,13.0,0.8590853214263916,0.22493362426757812,journal.ppat.1000588
0.3821656050955414,0.05769230769230769,0.34394904458598724,13.1,10.85,12.94,0.8408554792404175,0.2084324061870575,journal.pgen.1006694
0.47150259067357514,0.10416666666666667,0.4093264248704664,12.8,9.34,15.37,0.8652353286743164,0.21941769123077393,journal.pntd.0000262
0.44252873563218387,0.09248554913294797,0.40229885057471265,14.5,10.04,15.61,0.8570248484611511,0.21733544766902924,journal.ppat.1002420
0.5114942528735632,0.12138728323699421,0.4482758620689655,15.7,8.98,17.69,0.8678944706916809,0.2178228795528412,journal.pgen.1000406
0.43192488262910805,0.05188679245283019,0.38967136150234744,13.5,10.24,16.13,0.8480274081230164,0.22143353521823883,journal.pgen.1006116
0.3344947735191638,0.056140350877192984,0.31358885017421606,10.7,8.97,10.85,0.8359743356704712,0.2198651283979416,journal.pgen.1005026
0.44931506849315067,0.06611570247933884,0.41643835616438357,15.8,10.4,15.44,0.8658154606819153,0.22826597094535828,journal.pgen.1005333
0.2913385826771654,0.047619047619047616,0.2598425196850394,16.9,11.59,17.98,0.8442418575286865,0.2111104428768158,journal.ppat.1000903
0.27988338192419826,0.02346041055718475,0.26822157434402333,10.8,8.98,13.74,0.8342264890670776,0.22549980878829956,journal.pcbi.1000242
0.24154589371980675,0.029268292682926834,0.21256038647342995,12.7,9.98,14.15,0.8533421158790588,0.2056872695684433,journal.pcbi.1005394
0.32786885245901637,0.019801980198019806,0.2819672131147541,14.0,10.18,16.42,0.8396114110946655,0.21345257759094238,journal.pcbi.1004307
0.5255972696245734,0.12371134020618559,0.4778156996587031,10.5,9.01,13.17,0.8711530566215515,0.21896594762802124,journal.pcbi.1002007
0.44568245125348194,0.08403361344537816,0.41225626740947074,12.8,10.1,14.16,0.8464903831481934,0.22896572947502136,journal.ppat.1002252
0.39245283018867927,0.060836501901140684,0.339622641509434,13.5,10.71,14.45,0.852773904800415,0.2099759876728058,journal.pcbi.1003514
0.29850746268656714,0.036036036036036036,0.28656716417910444,12.9,10.35,15.95,0.8411292433738708,0.21190692484378815,journal.pcbi.1004018
0.28252788104089216,0.022471910112359546,0.23791821561338292,10.5,9.17,11.72,0.8440794348716736,0.20931796729564667,journal.pgen.1005303
0.4335260115606936,0.10465116279069767,0.4161849710982659,14.3,10.28,16.24,0.8550788164138794,0.25105810165405273,journal.pcbi.1000170
0.4171779141104294,0.07407407407407407,0.3312883435582822,15.3,10.17,15.09,0.8496524691581726,0.2184506356716156,journal.pcbi.1001015
0.33684210526315783,0.07936507936507936,0.2789473684210526,14.6,10.3,16.71,0.8408507108688354,0.21948859095573425,journal.pntd.0000543
0.4450261780104713,0.09473684210526315,0.4083769633507853,14.7,10.13,16.71,0.8539899587631226,0.2129109799861908,journal.pntd.0003486
0.41846153846153844,0.05572755417956656,0.37538461538461537,16.6,10.23,17.58,0.8512994647026062,0.23226235806941986,journal.pbio.0050096
0.36307692307692313,0.037151702786377715,0.3261538461538462,12.2,9.39,12.18,0.8403849005699158,0.20959161221981049,journal.ppat.1007379
0.41456582633053224,0.09014084507042254,0.39215686274509803,17.0,10.87,17.35,0.8392173647880554,0.21904638409614563,journal.pcbi.1000149
0.29197080291970806,0.022058823529411763,0.27007299270072993,15.6,10.51,16.01,0.8340945839881897,0.20858170092105865,journal.pcbi.1004936
0.4485981308411215,0.06896551724137931,0.43613707165109034,13.2,9.72,15.49,0.8672361373901367,0.21686063706874847,journal.ppat.1000778
0.35353535353535354,0.06598984771573604,0.3232323232323232,12.3,10.13,14.16,0.8485173583030701,0.21861612796783447,journal.pntd.0004398
0.43842364532019706,0.12376237623762375,0.39901477832512317,7.5,9.15,11.12,0.8427858352661133,0.2277764230966568,journal.pgen.1002879
0.4213836477987421,0.07594936708860758,0.39622641509433965,14.8,10.85,14.97,0.8511548638343811,0.20631073415279388,journal.pgen.1001231
0.32131147540983607,0.05940594059405941,0.29508196721311475,12.4,8.63,15.54,0.8514478206634521,0.2255958765745163,journal.ppat.1004306
0.3508771929824561,0.07052896725440806,0.33583959899749377,13.1,9.71,14.21,0.8382614254951477,0.21369946002960205,journal.pgen.1000094
0.49074074074074076,0.09767441860465115,0.4351851851851852,13.6,10.92,14.33,0.8709726929664612,0.21147529780864716,journal.pntd.0001322
0.3153846153846154,0.05426356589147286,0.2846153846153846,14.3,10.44,16.01,0.8479351997375488,0.20845307409763336,journal.pntd.0006853
0.4563380281690141,0.0963172804532578,0.4112676056338028,15.1,10.36,14.97,0.8584067821502686,0.24582737684249878,journal.pgen.0030158
0.4380952380952381,0.09584664536741215,0.41904761904761906,13.6,9.73,14.63,0.8500446677207947,0.21527639031410217,journal.pcbi.1005954
0.37951807228915657,0.07272727272727272,0.355421686746988,12.7,10.44,13.81,0.8524837493896484,0.20617733895778656,journal.pntd.0006879
0.3812316715542522,0.07079646017699115,0.3695014662756598,11.6,10.49,14.5,0.8518765568733215,0.22701102495193481,journal.ppat.1005547
0.40922190201729103,0.10434782608695652,0.38616714697406346,14.4,9.69,15.73,0.854208767414093,0.21404129266738892,journal.pcbi.1002064
0.43315508021390375,0.11827956989247312,0.41711229946524064,11.2,9.98,12.82,0.8519407510757446,0.23720070719718933,journal.ppat.0030017
0.3475609756097561,0.04294478527607362,0.3048780487804878,12.5,10.04,13.41,0.8423099517822266,0.21651002764701843,journal.pgen.1003921
0.37770897832817346,0.07476635514018691,0.3591331269349845,12.9,10.11,13.0,0.8593810200691223,0.21723666787147522,journal.pgen.1004309
0.4647519582245431,0.12598425196850396,0.4177545691906005,13.1,10.47,14.79,0.8491031527519226,0.22028018534183502,journal.pbio.1001719
0.3757961783439491,0.025641025641025644,0.3503184713375796,12.0,9.62,13.69,0.846084713935852,0.22982193529605865,journal.pcbi.1002004
0.38571428571428573,0.09352517985611511,0.34285714285714286,17.7,10.91,18.4,0.8692125678062439,0.21136042475700378,journal.ppat.1005526
0.4192634560906516,0.06837606837606838,0.37960339943342775,14.4,10.37,15.79,0.8510693907737732,0.22267106175422668,journal.pcbi.0020165
0.35648148148148145,0.09767441860465118,0.3333333333333333,16.2,11.81,17.17,0.8461026549339294,0.22316612303256989,journal.pntd.0007337
0.4297994269340974,0.10374639769452448,0.3954154727793696,19.2,11.26,18.86,0.8531726598739624,0.2230788916349411,journal.pgen.1004735
0.42682926829268286,0.09202453987730062,0.4024390243902439,11.6,9.71,13.34,0.842411458492279,0.205814391374588,journal.pgen.1004470
0.277602523659306,0.08888888888888889,0.2460567823343848,14.5,10.75,13.81,0.8489605188369751,0.20917855203151703,journal.pntd.0005226
0.2880658436213992,0.04149377593360996,0.279835390946502,13.5,10.12,14.74,0.848778486251831,0.21032564342021942,journal.pntd.0005241
0.37209302325581395,0.040133779264214055,0.3588039867109635,12.0,8.67,11.38,0.8463054895401001,0.22853845357894897,journal.pbio.1000337
0.39365079365079364,0.025559105431309903,0.3111111111111111,15.1,9.89,15.32,0.8513842225074768,0.21775278449058533,journal.pgen.1000415
0.34890965732087226,0.06896551724137931,0.3052959501557632,12.7,10.45,14.15,0.8459873795509338,0.22112204134464264,journal.pgen.1002826
0.4045584045584046,0.09742120343839542,0.39316239316239315,16.1,10.71,15.15,0.852030336856842,0.21614184975624084,journal.pbio.0060139
0.43452380952380953,0.04790419161676647,0.375,16.4,10.64,17.7,0.8579740524291992,0.2137889713048935,journal.pcbi.0030193
0.3137254901960784,0.028169014084507043,0.3025210084033614,11.8,9.38,15.08,0.8405971527099609,0.2193072885274887,journal.pntd.0005313
0.4354838709677419,0.09189189189189191,0.40860215053763443,14.1,10.25,13.58,0.8526135087013245,0.2115529477596283,journal.pgen.1000266
0.47447447447447444,0.09667673716012085,0.41441441441441446,15.4,11.29,15.55,0.8722015023231506,0.21821510791778564,journal.ppat.1002338
0.3523035230352303,0.0326975476839237,0.3252032520325204,11.1,9.56,13.28,0.8372869491577148,0.2182491421699524,journal.pcbi.1000724
0.35514018691588783,0.03134796238244514,0.32398753894081,12.6,10.08,15.08,0.8394805192947388,0.2259696125984192,journal.pntd.0007590
0.422680412371134,0.08808290155440415,0.3917525773195877,11.3,10.12,11.66,0.845994234085083,0.21989138424396515,journal.pntd.0001662
0.3454038997214485,0.0896358543417367,0.32869080779944293,11.9,10.47,13.92,0.843041181564331,0.2184961885213852,journal.ppat.1000731
0.30976430976430974,0.07457627118644068,0.2962962962962963,13.6,10.33,16.53,0.8296483159065247,0.2111988067626953,journal.pntd.0002458
0.39999999999999997,0.049586776859504134,0.39452054794520547,16.0,10.91,16.25,0.8419432640075684,0.22501568496227264,journal.pgen.1000256
0.3924731182795699,0.04864864864864865,0.3655913978494624,13.2,9.48,14.39,0.8477084040641785,0.2223024219274521,journal.pgen.1003225
0.3950000000000001,0.07537688442211055,0.35000000000000003,13.2,8.7,12.71,0.8602190613746643,0.21771679818630219,journal.pntd.0006789
0.4120370370370371,0.06976744186046512,0.37962962962962965,11.6,9.15,11.89,0.8428186774253845,0.21541427075862885,journal.pcbi.1003290
0.3587786259541984,0.06923076923076922,0.3511450381679389,11.4,9.45,13.51,0.8503998517990112,0.21810382604599,journal.pgen.1006335
0.45714285714285713,0.05172413793103448,0.38857142857142857,14.2,10.5,14.27,0.8473703861236572,0.21514849364757538,journal.pgen.1000317
0.48571428571428577,0.1091954022988506,0.4342857142857143,14.5,10.03,15.03,0.8632766008377075,0.2074633091688156,journal.pbio.1000170
0.303030303030303,0.06097560975609756,0.2606060606060606,12.2,11.21,14.56,0.8323521018028259,0.20859232544898987,journal.pgen.1002957
0.3220338983050848,0.06250000000000001,0.30508474576271183,11.3,10.33,14.27,0.8516613841056824,0.23302917182445526,journal.ppat.1002702
0.28660436137071654,0.025078369905956115,0.2679127725856698,13.9,10.28,14.74,0.8430991768836975,0.21068306267261505,journal.ppat.1002974
0.38022813688212925,0.06130268199233717,0.35741444866920147,14.5,11.02,17.87,0.8520089387893677,0.21292951703071594,journal.pcbi.1005543
0.32764505119453924,0.013745704467353953,0.2730375426621161,14.7,10.94,16.47,0.8393275737762451,0.20822513103485107,journal.pntd.0006706
0.4620253164556962,0.07643312101910828,0.4050632911392405,11.0,9.52,11.72,0.8685339093208313,0.21509099006652832,journal.pgen.1002678
0.382089552238806,0.07807807807807808,0.3522388059701492,15.3,10.84,15.43,0.8448760509490967,0.2263917177915573,journal.pgen.1004681
0.38227146814404434,0.07799442896935933,0.3490304709141274,14.4,10.2,15.72,0.8406385183334351,0.22179101407527924,journal.pgen.1006516
0.39882697947214074,0.07079646017699115,0.35777126099706746,11.5,10.56,14.27,0.8561883568763733,0.22914791107177734,journal.pcbi.1005807
0.46470588235294125,0.12426035502958581,0.4176470588235294,13.4,10.98,16.65,0.8686209917068481,0.2121203988790512,journal.pntd.0003410
0.43448275862068964,0.15972222222222224,0.3931034482758621,12.8,10.06,13.92,0.8776544332504272,0.22348618507385254,journal.ppat.1003333
0.4362745098039216,0.08374384236453201,0.411764705882353,15.3,10.08,15.2,0.8512929677963257,0.2107606679201126,journal.pntd.0003921
0.3559870550161813,0.03908794788273616,0.2977346278317152,12.8,10.24,13.52,0.8388837575912476,0.2170977145433426,journal.pgen.1007034
0.41690140845070417,0.0906515580736544,0.38309859154929576,12.8,11.23,16.4,0.8637687563896179,0.22142094373703003,journal.ppat.1000180
0.42735042735042733,0.07449856733524354,0.38746438746438744,14.0,10.03,17.0,0.849265456199646,0.2173197716474533,journal.pgen.1005197
0.3255813953488372,0.060200668896321065,0.2724252491694352,16.2,10.07,16.37,0.8450357913970947,0.20250126719474792,journal.pntd.0002568
0.41551246537396125,0.08356545961002787,0.3601108033240997,13.3,9.74,15.32,0.8507978320121765,0.23090659081935883,journal.pcbi.1002776
0.36526946107784436,0.06626506024096386,0.3233532934131736,15.3,11.01,16.77,0.8422649502754211,0.2099708467721939,journal.pcbi.1002124
0.3882783882783883,0.014760147601476014,0.36630036630036633,14.0,11.04,16.59,0.8502258658409119,0.21309038996696472,journal.ppat.1007551
0.35,0.05027932960893854,0.3388888888888889,13.1,10.67,13.92,0.85175621509552,0.21885783970355988,journal.pgen.1004131
0.3517915309446254,0.03934426229508197,0.3257328990228013,12.3,9.59,15.26,0.8413514494895935,0.21322575211524963,journal.ppat.1006431
0.40922190201729114,0.06956521739130435,0.34005763688760804,12.4,10.09,13.98,0.8506253957748413,0.21512514352798462,journal.pcbi.1000450
0.3988439306358382,0.08139534883720931,0.34104046242774566,12.7,9.63,14.8,0.8389794826507568,0.2218325436115265,journal.pgen.1008131
0.411149825783972,0.07719298245614035,0.3623693379790941,14.2,9.87,14.5,0.8517072200775146,0.217100590467453,journal.ppat.1007220
0.4519774011299435,0.06818181818181819,0.4124293785310735,14.9,10.55,14.22,0.8574298024177551,0.2221965342760086,journal.ppat.1000764
0.38388625592417064,0.0619047619047619,0.33175355450236965,13.7,10.71,13.47,0.8474353551864624,0.24783770740032196,journal.ppat.1005064
0.41111111111111115,0.07262569832402234,0.37222222222222223,13.1,9.95,15.37,0.8412576913833618,0.22152197360992432,journal.pntd.0001657
0.458628841607565,0.08551068883610449,0.4066193853427896,10.1,9.76,13.05,0.8609541058540344,0.24974170327186584,journal.pgen.1007033
0.32601880877742945,0.06309148264984227,0.3072100313479624,13.1,11.07,14.68,0.8436141610145569,0.2124958634376526,journal.pntd.0003191
